lower,upper,quantity,interval,phiRb
1.00520425,1.33925025,width_theory,95%,0.387123745819398
1.0693975,1.2681975,width_theory,75%,0.387123745819398
1.19289125,1.13952,width_theory,25%,0.387123745819398
1.1648649999999998,1.1648649999999998,width_theory,median,0.387123745819398
1.0069545,1.34159,width_theory,95%,0.38846153846153847
1.07125,1.27040625,width_theory,75%,0.38846153846153847
1.1949750000000001,1.14150625,width_theory,25%,0.38846153846153847
1.166895,1.166895,width_theory,median,0.38846153846153847
1.0087045,1.34392025,width_theory,95%,0.389799331103679
1.0731112500000002,1.2726062500000002,width_theory,75%,0.389799331103679
1.1970525,1.14349,width_theory,25%,0.389799331103679
1.16892,1.16892,width_theory,median,0.389799331103679
1.010445,1.34625025,width_theory,95%,0.39113712374581944
1.07496375,1.27481625,width_theory,75%,0.39113712374581944
1.19913625,1.14547625,width_theory,25%,0.39113712374581944
1.170945,1.170945,width_theory,median,0.39113712374581944
1.01219525,1.34859,width_theory,95%,0.3924749163879599
1.07682375,1.27701625,width_theory,75%,0.3924749163879599
1.20121375,1.14746625,width_theory,25%,0.3924749163879599
1.172975,1.172975,width_theory,median,0.3924749163879599
1.0139357500000001,1.35092,width_theory,95%,0.39381270903010035
1.07867625,1.279225,width_theory,75%,0.39381270903010035
1.20329125,1.14944625,width_theory,25%,0.39381270903010035
1.175,1.175,width_theory,median,0.39381270903010035
1.015686,1.35325,width_theory,95%,0.3951505016722408
1.0805375000000002,1.281425,width_theory,75%,0.3951505016722408
1.205375,1.1514325,width_theory,25%,0.3951505016722408
1.177025,1.177025,width_theory,median,0.3951505016722408
1.0174265,1.35558025,width_theory,95%,0.3964882943143813
1.08238875,1.283625,width_theory,75%,0.3964882943143813
1.2074525,1.15341625,width_theory,25%,0.3964882943143813
1.179045,1.179045,width_theory,median,0.3964882943143813
1.01917675,1.35791025,width_theory,95%,0.3978260869565218
1.08424875,1.2858337499999999,width_theory,75%,0.3978260869565218
1.20953,1.15539625,width_theory,25%,0.3978260869565218
1.18107,1.18107,width_theory,median,0.3978260869565218
1.02091725,1.36024025,width_theory,95%,0.39916387959866223
1.08610875,1.2880337499999999,width_theory,75%,0.39916387959866223
1.21160375,1.15737625,width_theory,25%,0.39916387959866223
1.1831,1.1831,width_theory,median,0.39916387959866223
1.0226577499999998,1.36257025,width_theory,95%,0.4005016722408027
1.0879762499999999,1.2902337499999998,width_theory,75%,0.4005016722408027
1.21368375,1.15935625,width_theory,25%,0.4005016722408027
1.18512,1.18512,width_theory,median,0.4005016722408027
1.024408,1.3649,width_theory,95%,0.4018394648829432
1.0898349999999999,1.2924337499999998,width_theory,75%,0.4018394648829432
1.2157575,1.16134,width_theory,25%,0.4018394648829432
1.1871450000000001,1.1871450000000001,width_theory,median,0.4018394648829432
1.0261485,1.36723,width_theory,95%,0.40317725752508365
1.0917025,1.29463375,width_theory,75%,0.40317725752508365
1.2178275,1.16332,width_theory,25%,0.40317725752508365
1.1891699999999998,1.1891699999999998,width_theory,median,0.40317725752508365
1.027889,1.36956,width_theory,95%,0.4045150501672241
1.0935625,1.2968425,width_theory,75%,0.4045150501672241
1.2198975,1.1653,width_theory,25%,0.4045150501672241
1.19119,1.19119,width_theory,median,0.4045150501672241
1.0296295,1.37189,width_theory,95%,0.40585284280936457
1.0954212499999998,1.2990424999999999,width_theory,75%,0.40585284280936457
1.22196375,1.16728,width_theory,25%,0.40585284280936457
1.19321,1.19321,width_theory,median,0.40585284280936457
1.03137,1.37422,width_theory,95%,0.407190635451505
1.09728875,1.3012425,width_theory,75%,0.407190635451505
1.22402625,1.16926,width_theory,25%,0.407190635451505
1.19523,1.19523,width_theory,median,0.407190635451505
1.03312975,1.3765402500000001,width_theory,95%,0.40852842809364553
1.0991475,1.30344125,width_theory,75%,0.40852842809364553
1.2260925,1.17124,width_theory,25%,0.40852842809364553
1.19725,1.19725,width_theory,median,0.40852842809364553
1.0348795,1.37887,width_theory,95%,0.409866220735786
1.1010062500000002,1.3056400000000001,width_theory,75%,0.409866220735786
1.22815875,1.17321625,width_theory,25%,0.409866220735786
1.199275,1.199275,width_theory,median,0.409866220735786
1.036639,1.3812,width_theory,95%,0.41120401337792645
1.102865,1.30783125,width_theory,75%,0.41120401337792645
1.230225,1.17519625,width_theory,25%,0.41120401337792645
1.201295,1.201295,width_theory,median,0.41120401337792645
1.0383985,1.3835202500000001,width_theory,95%,0.4125418060200669
1.10472375,1.31003,width_theory,75%,0.4125418060200669
1.23228125,1.17717625,width_theory,25%,0.4125418060200669
1.20331,1.20331,width_theory,median,0.4125418060200669
1.0401482499999999,1.38585,width_theory,95%,0.4138795986622074
1.1065912500000001,1.31222875,width_theory,75%,0.4138795986622074
1.2343475,1.17916,width_theory,25%,0.4138795986622074
1.2053349999999998,1.2053349999999998,width_theory,median,0.4138795986622074
1.0419079999999998,1.38817025,width_theory,95%,0.41521739130434787
1.10845,1.3144274999999999,width_theory,75%,0.41521739130434787
1.23641,1.18113625,width_theory,25%,0.41521739130434787
1.2073550000000002,1.2073550000000002,width_theory,median,0.41521739130434787
1.04366775,1.3905,width_theory,95%,0.4165551839464883
1.11029125,1.3166262499999999,width_theory,75%,0.4165551839464883
1.2384762500000002,1.1831225,width_theory,25%,0.4165551839464883
1.2093699999999998,1.2093699999999998,width_theory,median,0.4165551839464883
1.04541775,1.39282025,width_theory,95%,0.4178929765886288
1.1121325,1.31881625,width_theory,75%,0.4178929765886288
1.24053625,1.1851025000000002,width_theory,25%,0.4178929765886288
1.2113900000000002,1.2113900000000002,width_theory,median,0.4178929765886288
1.0471775,1.39515,width_theory,95%,0.41923076923076924
1.113975,1.321015,width_theory,75%,0.41923076923076924
1.24259875,1.1870825,width_theory,25%,0.41923076923076924
1.21341,1.21341,width_theory,median,0.41923076923076924
1.0489275,1.39747025,width_theory,95%,0.42056856187290975
1.1158175000000001,1.323205,width_theory,75%,0.42056856187290975
1.2446712500000001,1.189065,width_theory,25%,0.42056856187290975
1.21543,1.21543,width_theory,median,0.42056856187290975
1.05068725,1.3997902500000001,width_theory,95%,0.4219063545150502
1.1176599999999999,1.32540375,width_theory,75%,0.4219063545150502
1.24673375,1.191045,width_theory,25%,0.4219063545150502
1.21745,1.21745,width_theory,median,0.4219063545150502
1.05243725,1.4021105,width_theory,95%,0.42324414715719066
1.11950125,1.3276024999999998,width_theory,75%,0.42324414715719066
1.24879375,1.193025,width_theory,25%,0.42324414715719066
1.219465,1.219465,width_theory,median,0.42324414715719066
1.05418725,1.40444,width_theory,95%,0.4245819397993311
1.12134375,1.3297925,width_theory,75%,0.4245819397993311
1.2508575,1.1950075,width_theory,25%,0.4245819397993311
1.221485,1.221485,width_theory,median,0.4245819397993311
1.055947,1.40675025,width_theory,95%,0.4259197324414716
1.1231862499999998,1.33199125,width_theory,75%,0.4259197324414716
1.25292125,1.19698125,width_theory,25%,0.4259197324414716
1.2235,1.2235,width_theory,median,0.4259197324414716
1.057697,1.40907025,width_theory,95%,0.4272575250836121
1.1250275,1.3341812499999999,width_theory,75%,0.4272575250836121
1.254985,1.19894875,width_theory,25%,0.4272575250836121
1.2255150000000001,1.2255150000000001,width_theory,median,0.4272575250836121
1.05944675,1.4113805000000001,width_theory,95%,0.42859531772575254
1.12687,1.33637,width_theory,75%,0.42859531772575254
1.257055,1.20091875,width_theory,25%,0.42859531772575254
1.22753,1.22753,width_theory,median,0.42859531772575254
1.0612065,1.41369075,width_theory,95%,0.429933110367893
1.1287275,1.33856125,width_theory,75%,0.429933110367893
1.25911875,1.20289,width_theory,25%,0.429933110367893
1.2295449999999999,1.2295449999999999,width_theory,median,0.429933110367893
1.0629564999999999,1.4160009999999998,width_theory,95%,0.43127090301003346
1.1305762499999998,1.34075125,width_theory,75%,0.43127090301003346
1.2611887499999999,1.20486625,width_theory,25%,0.43127090301003346
1.23156,1.23156,width_theory,median,0.43127090301003346
1.0647065,1.41831125,width_theory,95%,0.43260869565217397
1.13243375,1.34294125,width_theory,75%,0.43260869565217397
1.2632525000000001,1.2068425,width_theory,25%,0.43260869565217397
1.23358,1.23358,width_theory,median,0.43260869565217397
1.0664562499999999,1.42063125,width_theory,95%,0.4339464882943144
1.13428125,1.3451237500000002,width_theory,75%,0.4339464882943144
1.2653125,1.208825,width_theory,25%,0.4339464882943144
1.235595,1.235595,width_theory,median,0.4339464882943144
1.068216,1.4229415,width_theory,95%,0.4352842809364549
1.13613875,1.34731375,width_theory,75%,0.4352842809364549
1.2673825,1.2107949999999998,width_theory,25%,0.4352842809364549
1.23761,1.23761,width_theory,median,0.4352842809364549
1.0699660000000002,1.42525175,width_theory,95%,0.43662207357859534
1.1379875,1.34950375,width_theory,75%,0.43662207357859534
1.26944625,1.21276875,width_theory,25%,0.43662207357859534
1.23962,1.23962,width_theory,median,0.43662207357859534
1.07171575,1.427562,width_theory,95%,0.4379598662207358
1.13983625,1.351685,width_theory,75%,0.4379598662207358
1.27151,1.21473875,width_theory,25%,0.4379598662207358
1.241635,1.241635,width_theory,median,0.4379598662207358
1.07346575,1.42987225,width_theory,95%,0.4392976588628763
1.14169375,1.353875,width_theory,75%,0.4392976588628763
1.27357625,1.21670875,width_theory,25%,0.4392976588628763
1.243655,1.243655,width_theory,median,0.4392976588628763
1.0752157500000001,1.4321825,width_theory,95%,0.44063545150501676
1.1435437499999999,1.356065,width_theory,75%,0.44063545150501676
1.2756399999999999,1.2186825,width_theory,25%,0.44063545150501676
1.245665,1.245665,width_theory,median,0.44063545150501676
1.0769655,1.4344925,width_theory,95%,0.4419732441471572
1.1454025,1.35826375,width_theory,75%,0.4419732441471572
1.2777037500000001,1.2206525,width_theory,25%,0.4419732441471572
1.24768,1.24768,width_theory,median,0.4419732441471572
1.0787155,1.43680275,width_theory,95%,0.4433110367892977
1.1472525,1.3604625,width_theory,75%,0.4433110367892977
1.27977,1.22261625,width_theory,25%,0.4433110367892977
1.24969,1.24969,width_theory,median,0.4433110367892977
1.08046525,1.43910325,width_theory,95%,0.4446488294314382
1.1491025,1.36266125,width_theory,75%,0.4446488294314382
1.28183375,1.22458625,width_theory,25%,0.4446488294314382
1.2517049999999998,1.2517049999999998,width_theory,median,0.4446488294314382
1.08221525,1.4414135000000001,width_theory,95%,0.44598662207357864
1.15094375,1.3648512499999998,width_theory,75%,0.44598662207357864
1.2838975,1.22655625,width_theory,25%,0.44598662207357864
1.2537150000000001,1.2537150000000001,width_theory,median,0.44598662207357864
1.083965,1.4437235,width_theory,95%,0.4473244147157191
1.152785,1.36705,width_theory,75%,0.4473244147157191
1.2859574999999999,1.22852625,width_theory,25%,0.4473244147157191
1.25573,1.25573,width_theory,median,0.4473244147157191
1.085715,1.44603375,width_theory,95%,0.44866220735785955
1.1546349999999999,1.36924125,width_theory,75%,0.44866220735785955
1.28802125,1.23049625,width_theory,25%,0.44866220735785955
1.25774,1.25774,width_theory,median,0.44866220735785955
1.0874647499999999,1.448344,width_theory,95%,0.45
1.15647625,1.3714312499999999,width_theory,75%,0.45
1.29008125,1.23246625,width_theory,25%,0.45
1.2597550000000002,1.2597550000000002,width_theory,median,0.45
0.650060375,0.864115375,width_theory_simple,95%,0.05
0.6910432500000001,0.817777,width_theory_simple,75%,0.05
0.769700875,0.735372875,width_theory_simple,25%,0.05
0.751794,0.751794,width_theory_simple,median,0.05
0.6517794,0.8664004,width_theory_simple,95%,0.05133779264214047
0.69287125,0.8199399999999999,width_theory_simple,75%,0.05133779264214047
0.77173625,0.7373175,width_theory_simple,25%,0.05133779264214047
0.753782,0.753782,width_theory_simple,median,0.05133779264214047
0.6534984,0.8686864,width_theory_simple,95%,0.05267558528428094
0.6946991250000001,0.822103,width_theory_simple,75%,0.05267558528428094
0.77377225,0.7392625,width_theory_simple,25%,0.05267558528428094
0.7557705,0.7557705,width_theory_simple,median,0.05267558528428094
0.655218375,0.870971425,width_theory_simple,95%,0.054013377926421406
0.696527125,0.8242659999999999,width_theory_simple,75%,0.054013377926421406
0.77580825,0.7412075,width_theory_simple,25%,0.054013377926421406
0.757759,0.757759,width_theory_simple,median,0.054013377926421406
0.6569374,0.8732574,width_theory_simple,95%,0.055351170568561876
0.69835425,0.8264290000000001,width_theory_simple,75%,0.055351170568561876
0.77784425,0.7431525,width_theory_simple,25%,0.055351170568561876
0.7597475,0.7597475,width_theory_simple,median,0.055351170568561876
0.658657375,0.875542425,width_theory_simple,95%,0.056688963210702346
0.700182125,0.828592,width_theory_simple,75%,0.056688963210702346
0.779879625,0.7450975,width_theory_simple,25%,0.056688963210702346
0.761736,0.761736,width_theory_simple,median,0.056688963210702346
0.660376375,0.877828425,width_theory_simple,95%,0.05802675585284281
0.702010125,0.8307549999999999,width_theory_simple,75%,0.05802675585284281
0.781915625,0.7470424999999999,width_theory_simple,25%,0.05802675585284281
0.7637244999999999,0.7637244999999999,width_theory_simple,median,0.05802675585284281
0.662095375,0.88011345,width_theory_simple,95%,0.05936454849498328
0.7038380000000001,0.832918,width_theory_simple,75%,0.05936454849498328
0.7839516249999999,0.7489875,width_theory_simple,25%,0.05936454849498328
0.7657125,0.7657125,width_theory_simple,median,0.05936454849498328
0.663815375,0.882399425,width_theory_simple,95%,0.06070234113712375
0.705665125,0.835081,width_theory_simple,75%,0.06070234113712375
0.785987,0.7509325,width_theory_simple,25%,0.06070234113712375
0.767701,0.767701,width_theory_simple,median,0.06070234113712375
0.665534375,0.88468445,width_theory_simple,95%,0.06204013377926422
0.7074931250000001,0.8372438750000001,width_theory_simple,75%,0.06204013377926422
0.788022625,0.7528775,width_theory_simple,25%,0.06204013377926422
0.7696894999999999,0.7696894999999999,width_theory_simple,median,0.06204013377926422
0.667253375,0.88697045,width_theory_simple,95%,0.06337792642140469
0.709321,0.839406875,width_theory_simple,75%,0.06337792642140469
0.790058625,0.7548225,width_theory_simple,25%,0.06337792642140469
0.771678,0.771678,width_theory_simple,median,0.06337792642140469
0.668973375,0.889255475,width_theory_simple,95%,0.06471571906354516
0.711149,0.841569,width_theory_simple,75%,0.06471571906354516
0.7920946249999999,0.7567675,width_theory_simple,25%,0.06471571906354516
0.7736665,0.7736665,width_theory_simple,median,0.06471571906354516
0.670692375,0.89154145,width_theory_simple,95%,0.06605351170568563
0.7129761250000001,0.8437319999999999,width_theory_simple,75%,0.06605351170568563
0.79413,0.758712125,width_theory_simple,25%,0.06605351170568563
0.775655,0.775655,width_theory_simple,median,0.06605351170568563
0.672411375,0.893826475,width_theory_simple,95%,0.06739130434782609
0.714804,0.8458950000000001,width_theory_simple,75%,0.06739130434782609
0.796166,0.760657125,width_theory_simple,25%,0.06739130434782609
0.7776434999999999,0.7776434999999999,width_theory_simple,median,0.06739130434782609
0.6741313499999999,0.896112475,width_theory_simple,95%,0.06872909698996656
0.716632,0.848058,width_theory_simple,75%,0.06872909698996656
0.7982020000000001,0.7626027500000001,width_theory_simple,25%,0.06872909698996656
0.7796315,0.7796315,width_theory_simple,median,0.06872909698996656
0.675850375,0.8983975000000001,width_theory_simple,95%,0.07006688963210703
0.718459875,0.8502209999999999,width_theory_simple,75%,0.07006688963210703
0.800237375,0.76454775,width_theory_simple,25%,0.07006688963210703
0.78162,0.78162,width_theory_simple,median,0.07006688963210703
0.677569375,0.900683475,width_theory_simple,95%,0.0714046822742475
0.720287,0.852384,width_theory_simple,75%,0.0714046822742475
0.802273375,0.7664927500000001,width_theory_simple,25%,0.0714046822742475
0.7836084999999999,0.7836084999999999,width_theory_simple,median,0.0714046822742475
0.6792893499999999,0.9029685000000001,width_theory_simple,95%,0.07274247491638797
0.7221150000000001,0.854547,width_theory_simple,75%,0.07274247491638797
0.804309375,0.7684377499999999,width_theory_simple,25%,0.07274247491638797
0.785597,0.785597,width_theory_simple,median,0.07274247491638797
0.681008375,0.9052545,width_theory_simple,95%,0.07408026755852844
0.723942875,0.8567100000000001,width_theory_simple,75%,0.07408026755852844
0.806345,0.77038275,width_theory_simple,25%,0.07408026755852844
0.7875855,0.7875855,width_theory_simple,median,0.07408026755852844
0.682727375,0.907539525,width_theory_simple,95%,0.07541806020066891
0.725770875,0.858873,width_theory_simple,75%,0.07541806020066891
0.8083803749999999,0.7723277500000001,width_theory_simple,25%,0.07541806020066891
0.7895734999999999,0.7895734999999999,width_theory_simple,median,0.07541806020066891
0.6844473499999999,0.9098255000000001,width_theory_simple,95%,0.07675585284280936
0.727597875,0.8610359999999999,width_theory_simple,75%,0.07675585284280936
0.810416375,0.77427275,width_theory_simple,25%,0.07675585284280936
0.7915625,0.7915625,width_theory_simple,median,0.07675585284280936
0.6861663499999999,0.912110525,width_theory_simple,95%,0.07809364548494985
0.729425875,0.863199,width_theory_simple,75%,0.07809364548494985
0.812452375,0.77621775,width_theory_simple,25%,0.07809364548494985
0.7935505,0.7935505,width_theory_simple,median,0.07809364548494985
0.687885375,0.914396525,width_theory_simple,95%,0.0794314381270903
0.731253875,0.865362,width_theory_simple,75%,0.0794314381270903
0.8144883749999999,0.7781627499999999,width_theory_simple,25%,0.0794314381270903
0.795539,0.795539,width_theory_simple,median,0.0794314381270903
0.68960535,0.9166815500000001,width_theory_simple,95%,0.08076923076923077
0.73308175,0.867525,width_theory_simple,75%,0.08076923076923077
0.81652375,0.780107375,width_theory_simple,25%,0.08076923076923077
0.7975275,0.7975275,width_theory_simple,median,0.08076923076923077
0.6913243499999999,0.918967525,width_theory_simple,95%,0.08210702341137124
0.73490975,0.869688,width_theory_simple,75%,0.08210702341137124
0.81855975,0.782052375,width_theory_simple,25%,0.08210702341137124
0.7995155,0.7995155,width_theory_simple,median,0.08210702341137124
0.693043375,0.9212525500000001,width_theory_simple,95%,0.08344481605351171
0.736736875,0.8718509999999999,width_theory_simple,75%,0.08344481605351171
0.8205957500000001,0.783997375,width_theory_simple,25%,0.08344481605351171
0.8015045000000001,0.8015045000000001,width_theory_simple,median,0.08344481605351171
0.69476335,0.9235385500000001,width_theory_simple,95%,0.08478260869565218
0.73856475,0.8740140000000001,width_theory_simple,75%,0.08478260869565218
0.82263075,0.785942375,width_theory_simple,25%,0.08478260869565218
0.8034924999999999,0.8034924999999999,width_theory_simple,median,0.08478260869565218
0.6964823499999999,0.925823575,width_theory_simple,95%,0.08612040133779264
0.7403927499999999,0.876176125,width_theory_simple,75%,0.08612040133779264
0.82466675,0.7878873750000001,width_theory_simple,25%,0.08612040133779264
0.8054815,0.8054815,width_theory_simple,median,0.08612040133779264
0.698202325,0.9281095500000001,width_theory_simple,95%,0.08745819397993312
0.742220625,0.878339125,width_theory_simple,75%,0.08745819397993312
0.82670275,0.789832375,width_theory_simple,25%,0.08745819397993312
0.8074695000000001,0.8074695000000001,width_theory_simple,median,0.08745819397993312
0.69992135,0.930394575,width_theory_simple,95%,0.08879598662207358
0.74404775,0.8805021249999999,width_theory_simple,75%,0.08879598662207358
0.82873875,0.791777375,width_theory_simple,25%,0.08879598662207358
0.8094585000000001,0.8094585000000001,width_theory_simple,median,0.08879598662207358
0.7016403499999999,0.932680575,width_theory_simple,95%,0.09013377926421405
0.74587575,0.8826651249999999,width_theory_simple,75%,0.09013377926421405
0.830774125,0.793722375,width_theory_simple,25%,0.09013377926421405
0.8114465,0.8114465,width_theory_simple,median,0.09013377926421405
0.703360325,0.9349656,width_theory_simple,95%,0.09147157190635452
0.747703625,0.884828125,width_theory_simple,75%,0.09147157190635452
0.832810125,0.795667375,width_theory_simple,25%,0.09147157190635452
0.8134345000000001,0.8134345000000001,width_theory_simple,median,0.09147157190635452
0.70507935,0.937251575,width_theory_simple,95%,0.09280936454849499
0.7495316249999999,0.886991125,width_theory_simple,75%,0.09280936454849499
0.834846125,0.797612375,width_theory_simple,25%,0.09280936454849499
0.8154235000000001,0.8154235000000001,width_theory_simple,median,0.09280936454849499
0.7067983499999999,0.9395365999999999,width_theory_simple,95%,0.09414715719063546
0.75135875,0.889154125,width_theory_simple,75%,0.09414715719063546
0.8368815000000001,0.799557,width_theory_simple,25%,0.09414715719063546
0.8174115,0.8174115,width_theory_simple,median,0.09414715719063546
0.708518325,0.9418226,width_theory_simple,95%,0.09548494983277593
0.753186625,0.8913171249999999,width_theory_simple,75%,0.09548494983277593
0.8389175,0.801502,width_theory_simple,25%,0.09548494983277593
0.8194005,0.8194005,width_theory_simple,median,0.09548494983277593
0.710237325,0.944107625,width_theory_simple,95%,0.0968227424749164
0.7550146249999999,0.893480125,width_theory_simple,75%,0.0968227424749164
0.840953125,0.803447,width_theory_simple,25%,0.0968227424749164
0.8213885000000001,0.8213885000000001,width_theory_simple,median,0.0968227424749164
0.7119563499999999,0.9463936,width_theory_simple,95%,0.09816053511705686
0.7568425,0.895643125,width_theory_simple,75%,0.09816053511705686
0.842989125,0.805392,width_theory_simple,25%,0.09816053511705686
0.823377,0.823377,width_theory_simple,median,0.09816053511705686
0.713676325,0.948678625,width_theory_simple,95%,0.09949832775919734
0.758669625,0.897806125,width_theory_simple,75%,0.09949832775919734
0.8450245,0.807337,width_theory_simple,25%,0.09949832775919734
0.8253655,0.8253655,width_theory_simple,median,0.09949832775919734
0.715395325,0.950964625,width_theory_simple,95%,0.1008361204013378
0.760497625,0.8999691249999999,width_theory_simple,75%,0.1008361204013378
0.8470605,0.809282625,width_theory_simple,25%,0.1008361204013378
0.8273535000000001,0.8273535000000001,width_theory_simple,median,0.1008361204013378
0.7171143499999999,0.95324965,width_theory_simple,95%,0.10217391304347827
0.7623255,0.902132125,width_theory_simple,75%,0.10217391304347827
0.8490965,0.811227625,width_theory_simple,25%,0.10217391304347827
0.8293425,0.8293425,width_theory_simple,median,0.10217391304347827
0.718834325,0.955535625,width_theory_simple,95%,0.10351170568561874
0.7641534999999999,0.904295125,width_theory_simple,75%,0.10351170568561874
0.8511325,0.813172625,width_theory_simple,25%,0.10351170568561874
0.8313305,0.8313305,width_theory_simple,median,0.10351170568561874
0.720553325,0.9578206499999999,width_theory_simple,95%,0.10484949832775921
0.7659805,0.906458125,width_theory_simple,75%,0.10484949832775921
0.853167875,0.815117625,width_theory_simple,25%,0.10484949832775921
0.8333189999999999,0.8333189999999999,width_theory_simple,median,0.10484949832775921
0.722272325,0.96010665,width_theory_simple,95%,0.10618729096989968
0.7678085,0.9086211249999999,width_theory_simple,75%,0.10618729096989968
0.855203875,0.817062625,width_theory_simple,25%,0.10618729096989968
0.8353075000000001,0.8353075000000001,width_theory_simple,median,0.10618729096989968
0.723992325,0.9623916750000001,width_theory_simple,95%,0.10752508361204013
0.7696365000000001,0.9107832499999999,width_theory_simple,75%,0.10752508361204013
0.857239875,0.819007625,width_theory_simple,25%,0.10752508361204013
0.837296,0.837296,width_theory_simple,median,0.10752508361204013
0.725711325,0.9646776499999999,width_theory_simple,95%,0.10886287625418062
0.7714643750000001,0.91294625,width_theory_simple,75%,0.10886287625418062
0.859274875,0.8209522499999999,width_theory_simple,25%,0.10886287625418062
0.8392845,0.8392845,width_theory_simple,median,0.10886287625418062
0.727430325,0.9669626750000001,width_theory_simple,95%,0.11020066889632107
0.7732915,0.91510925,width_theory_simple,75%,0.11020066889632107
0.8613108749999999,0.8228972499999999,width_theory_simple,25%,0.11020066889632107
0.8412725000000001,0.8412725000000001,width_theory_simple,median,0.11020066889632107
0.729150325,0.9692486750000001,width_theory_simple,95%,0.11153846153846154
0.7751195,0.91727225,width_theory_simple,75%,0.11153846153846154
0.863346875,0.82484225,width_theory_simple,25%,0.11153846153846154
0.8432615,0.8432615,width_theory_simple,median,0.11153846153846154
0.730869325,0.9715337000000001,width_theory_simple,95%,0.11287625418060201
0.776947375,0.9194352499999999,width_theory_simple,75%,0.11287625418060201
0.865382875,0.82678725,width_theory_simple,25%,0.11287625418060201
0.8452495,0.8452495,width_theory_simple,median,0.11287625418060201
0.732588325,0.9738196750000001,width_theory_simple,95%,0.11421404682274248
0.778775375,0.92159825,width_theory_simple,75%,0.11421404682274248
0.8674182500000001,0.82873225,width_theory_simple,25%,0.11421404682274248
0.8472379999999999,0.8472379999999999,width_theory_simple,median,0.11421404682274248
0.7343083,0.9761047,width_theory_simple,95%,0.11555183946488295
0.7806032500000001,0.92376125,width_theory_simple,75%,0.11555183946488295
0.86945425,0.8306772499999999,width_theory_simple,25%,0.11555183946488295
0.8492265,0.8492265,width_theory_simple,median,0.11555183946488295
0.736027325,0.9783907000000001,width_theory_simple,95%,0.11688963210702343
0.782430375,0.92592425,width_theory_simple,75%,0.11688963210702343
0.87149025,0.83262225,width_theory_simple,25%,0.11688963210702343
0.851215,0.851215,width_theory_simple,median,0.11688963210702343
0.7377473,0.980675725,width_theory_simple,95%,0.1182274247491639
0.7842583750000001,0.92808725,width_theory_simple,75%,0.1182274247491639
0.8735262500000001,0.83456725,width_theory_simple,25%,0.1182274247491639
0.8532035,0.8532035,width_theory_simple,median,0.1182274247491639
0.7394663,0.9829617,width_theory_simple,95%,0.11956521739130437
0.78608625,0.93025025,width_theory_simple,75%,0.11956521739130437
0.875561625,0.83651225,width_theory_simple,25%,0.11956521739130437
0.8551915,0.8551915,width_theory_simple,median,0.11956521739130437
0.741185325,0.985246725,width_theory_simple,95%,0.12090301003344482
0.78791425,0.93241325,width_theory_simple,75%,0.12090301003344482
0.87759725,0.8384572499999999,width_theory_simple,25%,0.12090301003344482
0.85718,0.85718,width_theory_simple,median,0.12090301003344482
0.7429053,0.987532725,width_theory_simple,95%,0.12224080267558529
0.789741375,0.93457625,width_theory_simple,75%,0.12224080267558529
0.87963325,0.840401875,width_theory_simple,25%,0.12224080267558529
0.8591685,0.8591685,width_theory_simple,median,0.12224080267558529
0.7446243,0.98981775,width_theory_simple,95%,0.12357859531772576
0.79156925,0.936739125,width_theory_simple,75%,0.12357859531772576
0.881668625,0.842346875,width_theory_simple,25%,0.12357859531772576
0.861157,0.861157,width_theory_simple,median,0.12357859531772576
0.7463433,0.992103725,width_theory_simple,95%,0.12491638795986623
0.79339725,0.9389021249999999,width_theory_simple,75%,0.12491638795986623
0.883704625,0.844291875,width_theory_simple,25%,0.12491638795986623
0.8631455,0.8631455,width_theory_simple,median,0.12491638795986623
0.7480633,0.99438875,width_theory_simple,95%,0.12625418060200672
0.795225125,0.941065125,width_theory_simple,75%,0.12625418060200672
0.8857406250000001,0.846236875,width_theory_simple,25%,0.12625418060200672
0.8651340000000001,0.8651340000000001,width_theory_simple,median,0.12625418060200672
0.7497823,0.99667475,width_theory_simple,95%,0.12759197324414717
0.79705225,0.943228125,width_theory_simple,75%,0.12759197324414717
0.887776625,0.848181875,width_theory_simple,25%,0.12759197324414717
0.867122,0.867122,width_theory_simple,median,0.12759197324414717
0.7515013,0.998959775,width_theory_simple,95%,0.12892976588628763
0.7988802500000001,0.94539025,width_theory_simple,75%,0.12892976588628763
0.889812,0.8501268750000001,width_theory_simple,25%,0.12892976588628763
0.869111,0.869111,width_theory_simple,median,0.12892976588628763
0.7532213,1.0012427499999998,width_theory_simple,95%,0.13026755852842808
0.800708125,0.94755325,width_theory_simple,75%,0.13026755852842808
0.891848,0.852071875,width_theory_simple,25%,0.13026755852842808
0.8710990000000001,0.8710990000000001,width_theory_simple,median,0.13026755852842808
0.7549403,1.00353275,width_theory_simple,95%,0.13160535117056857
0.802536125,0.9497162499999999,width_theory_simple,75%,0.13160535117056857
0.893884,0.854016875,width_theory_simple,25%,0.13160535117056857
0.8730875,0.8730875,width_theory_simple,median,0.13160535117056857
0.7566593,1.00581275,width_theory_simple,95%,0.13294314381270905
0.804363125,0.95187925,width_theory_simple,75%,0.13294314381270905
0.895919,0.8559625,width_theory_simple,25%,0.13294314381270905
0.875076,0.875076,width_theory_simple,median,0.13294314381270905
0.758379275,1.00810275,width_theory_simple,95%,0.1342809364548495
0.806191125,0.95404225,width_theory_simple,75%,0.1342809364548495
0.897955,0.8579075,width_theory_simple,25%,0.1342809364548495
