lower,upper,quantity,interval,growth_rate_hr
0.769277225,1.0340197500000001,width_pred,95%,1.7307692307692306
0.8149526250000001,0.97300075,width_pred,75%,1.7307692307692306
0.913193625,0.867971875,width_pred,25%,1.7307692307692306
0.8907025,0.8907025,width_pred,median,1.7307692307692306
0.770379225,1.0355495,width_pred,95%,1.7391304347826086
0.81613975,0.97440375,width_pred,75%,1.7391304347826086
0.914538125,0.86923425,width_pred,25%,1.7391304347826086
0.89202,0.89202,width_pred,median,1.7391304347826086
0.7714812249999999,1.0370685000000002,width_pred,95%,1.7474916387959865
0.81732675,0.975795875,width_pred,75%,1.7474916387959865
0.9159039999999999,0.870468875,width_pred,25%,1.7474916387959865
0.8933325,0.8933325,width_pred,median,1.7474916387959865
0.7725814000000001,1.0385974999999998,width_pred,95%,1.7558528428093645
0.8185241249999999,0.97718275,width_pred,75%,1.7558528428093645
0.91726275,0.8717112499999999,width_pred,25%,1.7558528428093645
0.894614,0.894614,width_pred,median,1.7558528428093645
0.773681975,1.0401265,width_pred,95%,1.7642140468227423
0.819722125,0.9785757500000001,width_pred,75%,1.7642140468227423
0.9186065,0.872971375,width_pred,25%,1.7642140468227423
0.8959015,0.8959015,width_pred,median,1.7642140468227423
0.774782725,1.0416457499999998,width_pred,95%,1.7725752508361203
0.8209200000000001,0.98001325,width_pred,75%,1.7725752508361203
0.919924125,0.874230875,width_pred,25%,1.7725752508361203
0.8971905,0.8971905,width_pred,median,1.7725752508361203
0.7758827,1.04316475,width_pred,95%,1.7809364548494981
0.822117375,0.981449875,width_pred,75%,1.7809364548494981
0.921244125,0.875501375,width_pred,25%,1.7809364548494981
0.8984855,0.8984855,width_pred,median,1.7809364548494981
0.77700735,1.04469375,width_pred,95%,1.7892976588628762
0.8233157499999999,0.9828855,width_pred,75%,1.7892976588628762
0.9225991250000001,0.87677225,width_pred,25%,1.7892976588628762
0.8997845,0.8997845,width_pred,median,1.7892976588628762
0.778142625,1.04621275,width_pred,95%,1.7976588628762542
0.824494625,0.984321,width_pred,75%,1.7976588628762542
0.9239525,0.878043125,width_pred,25%,1.7976588628762542
0.9010845000000001,0.9010845000000001,width_pred,median,1.7976588628762542
0.77927825,1.047732,width_pred,95%,1.806020066889632
0.82566825,0.985726,width_pred,75%,1.806020066889632
0.925284375,0.87931175,width_pred,25%,1.806020066889632
0.9023829999999999,0.9023829999999999,width_pred,median,1.806020066889632
0.7804128499999999,1.049251,width_pred,95%,1.81438127090301
0.826840875,0.98712875,width_pred,75%,1.81438127090301
0.9266004999999999,0.88056225,width_pred,25%,1.81438127090301
0.903682,0.903682,width_pred,median,1.81438127090301
0.781547475,1.05077,width_pred,95%,1.8227424749163879
0.828023375,0.9885315,width_pred,75%,1.8227424749163879
0.927915625,0.88181175,width_pred,25%,1.8227424749163879
0.9049795,0.9049795,width_pred,median,1.8227424749163879
0.782682075,1.0522509999999998,width_pred,95%,1.8311036789297659
0.829235875,0.98993325,width_pred,75%,1.8311036789297659
0.9292301249999999,0.883060875,width_pred,25%,1.8311036789297659
0.906277,0.906277,width_pred,median,1.8311036789297659
0.783815675,1.0537320000000001,width_pred,95%,1.8394648829431437
0.8304512500000001,0.9913341250000001,width_pred,75%,1.8394648829431437
0.93054375,0.884313625,width_pred,25%,1.8394648829431437
0.9075725,0.9075725,width_pred,median,1.8394648829431437
0.7849482999999999,1.055213,width_pred,95%,1.8478260869565217
0.831649,0.992733375,width_pred,75%,1.8478260869565217
0.9318556250000001,0.8855681249999999,width_pred,25%,1.8478260869565217
0.9088605000000001,0.9088605000000001,width_pred,median,1.8478260869565217
0.7860809000000001,1.05669375,width_pred,95%,1.8561872909698995
0.83282475,0.9941325,width_pred,75%,1.8561872909698995
0.9331674999999999,0.8868275,width_pred,25%,1.8561872909698995
0.910151,0.910151,width_pred,median,1.8561872909698995
0.7872125249999999,1.05817475,width_pred,95%,1.8645484949832776
0.8340005,0.9955385,width_pred,75%,1.8645484949832776
0.93449725,0.8880995,width_pred,25%,1.8645484949832776
0.911441,0.911441,width_pred,median,1.8645484949832776
0.78834415,1.05965575,width_pred,95%,1.8729096989966554
0.835163875,0.996942,width_pred,75%,1.8729096989966554
0.9358237500000001,0.88937175,width_pred,25%,1.8729096989966554
0.9127255,0.9127255,width_pred,median,1.8729096989966554
0.789474775,1.0611365,width_pred,95%,1.8812709030100334
0.8363348749999999,0.9983453750000001,width_pred,75%,1.8812709030100334
0.937134875,0.890654125,width_pred,25%,1.8812709030100334
0.9140025,0.9140025,width_pred,median,1.8812709030100334
0.7906053749999999,1.0626175,width_pred,95%,1.8896321070234112
0.8374995000000001,0.999746875,width_pred,75%,1.8896321070234112
0.938446,0.891946125,width_pred,25%,1.8896321070234112
0.915295,0.915295,width_pred,median,1.8896321070234112
0.7917359749999999,1.0640885,width_pred,95%,1.8979933110367893
0.8386655,1.0011450000000002,width_pred,75%,1.8979933110367893
0.939772375,0.893228125,width_pred,25%,1.8979933110367893
0.9165859999999999,0.9165859999999999,width_pred,median,1.8979933110367893
0.7928656000000001,1.0655695,width_pred,95%,1.906354515050167
0.83983175,1.002545,width_pred,75%,1.906354515050167
0.9410871249999999,0.89449925,width_pred,25%,1.906354515050167
0.9178755000000001,0.9178755000000001,width_pred,median,1.906354515050167
0.7939942249999999,1.0670795,width_pred,95%,1.914715719063545
0.84099625,1.00397125,width_pred,75%,1.914715719063545
0.942389375,0.8957732500000001,width_pred,25%,1.914715719063545
0.9191695,0.9191695,width_pred,median,1.914715719063545
0.79512285,1.0686187500000002,width_pred,95%,1.923076923076923
0.8421615,1.0053975,width_pred,75%,1.923076923076923
0.943690625,0.89704625,width_pred,25%,1.923076923076923
0.9204485,0.9204485,width_pred,median,1.923076923076923
0.7962514500000001,1.0701482500000001,width_pred,95%,1.931438127090301
0.8433258749999999,1.006815,width_pred,75%,1.931438127090301
0.944991875,0.898303625,width_pred,25%,1.931438127090301
0.9217255,0.9217255,width_pred,median,1.931438127090301
0.7973790749999999,1.07168775,width_pred,95%,1.9397993311036787
0.8444923750000001,1.00824125,width_pred,75%,1.9397993311036787
0.9462952499999999,0.8995584999999999,width_pred,25%,1.9397993311036787
0.923001,0.923001,width_pred,median,1.9397993311036787
0.7985067,1.0732270000000002,width_pred,95%,1.9481605351170568
0.845659,1.00965125,width_pred,75%,1.9481605351170568
0.947601375,0.900804875,width_pred,25%,1.9481605351170568
0.9242985,0.9242985,width_pred,median,1.9481605351170568
0.799633325,1.0747565000000001,width_pred,95%,1.9565217391304346
0.84685325,1.01105375,width_pred,75%,1.9565217391304346
0.948906875,0.9020545,width_pred,25%,1.9565217391304346
0.9255915,0.9255915,width_pred,median,1.9565217391304346
0.8007589500000001,1.0762957499999999,width_pred,95%,1.9648829431438126
0.84804225,1.0124575,width_pred,75%,1.9648829431438126
0.95021925,0.903318125,width_pred,25%,1.9648829431438126
0.92686,0.92686,width_pred,median,1.9648829431438126
0.8018572749999999,1.07782525,width_pred,95%,1.9732441471571907
0.8492085,1.01385125,width_pred,75%,1.9732441471571907
0.951534,0.904586,width_pred,25%,1.9732441471571907
0.928123,0.928123,width_pred,median,1.9732441471571907
0.8029361,1.0793545,width_pred,95%,1.9816053511705685
0.8503746249999999,1.01527125,width_pred,75%,1.9816053511705685
0.952843125,0.9058375,width_pred,25%,1.9816053511705685
0.9294065,0.9294065,width_pred,median,1.9816053511705685
0.804013925,1.08089375,width_pred,95%,1.9899665551839465
0.851542625,1.0167175,width_pred,75%,1.9899665551839465
0.95414175,0.9070954999999999,width_pred,25%,1.9899665551839465
0.9307055,0.9307055,width_pred,median,1.9899665551839465
0.8050927250000001,1.08242325,width_pred,95%,1.9983277591973243
0.852713375,1.01816375,width_pred,75%,1.9983277591973243
0.955442625,0.90835275,width_pred,25%,1.9983277591973243
0.9320014999999999,0.9320014999999999,width_pred,median,1.9983277591973243
0.80616955,1.08395275,width_pred,95%,2.0066889632107023
0.853883,1.01960125,width_pred,75%,2.0066889632107023
0.95675,0.9096022500000001,width_pred,25%,2.0066889632107023
0.9332864999999999,0.9332864999999999,width_pred,median,2.0066889632107023
0.8072473499999999,1.085482,width_pred,95%,2.0150501672240804
0.855047125,1.0210325,width_pred,75%,2.0150501672240804
0.95806675,0.9108545,width_pred,25%,2.0150501672240804
0.934571,0.934571,width_pred,median,2.0150501672240804
0.8083232,1.0870115,width_pred,95%,2.023411371237458
0.85621025,1.02245625,width_pred,75%,2.023411371237458
0.9593956250000001,0.91210325,width_pred,25%,2.023411371237458
0.9358525,0.9358525,width_pred,median,2.023411371237458
0.8094,1.0885407500000002,width_pred,95%,2.031772575250836
0.85737325,1.02387125,width_pred,75%,2.031772575250836
0.9607195000000001,0.913347625,width_pred,25%,2.031772575250836
0.9371255000000001,0.9371255000000001,width_pred,median,2.031772575250836
0.810475825,1.0900702500000001,width_pred,95%,2.040133779264214
0.85853625,1.0252637500000001,width_pred,75%,2.040133779264214
0.96205225,0.914591,width_pred,25%,2.040133779264214
0.9384135,0.9384135,width_pred,median,2.040133779264214
0.81155065,1.0915805,width_pred,95%,2.048494983277592
0.85969825,1.02664875,width_pred,75%,2.048494983277592
0.963375875,0.915834,width_pred,25%,2.048494983277592
0.939713,0.939713,width_pred,median,2.048494983277592
0.8126254749999999,1.09308125,width_pred,95%,2.0568561872909696
0.860859375,1.0280337499999999,width_pred,75%,2.0568561872909696
0.964705625,0.917083125,width_pred,25%,2.0568561872909696
0.9410085,0.9410085,width_pred,median,2.0568561872909696
0.813711675,1.09459175,width_pred,95%,2.0652173913043477
0.8620225,1.0294175,width_pred,75%,2.0652173913043477
0.966016125,0.918331875,width_pred,25%,2.0652173913043477
0.942306,0.942306,width_pred,median,2.0652173913043477
0.814816875,1.096092,width_pred,95%,2.0735785953177257
0.86318425,1.0308025,width_pred,75%,2.0735785953177257
0.96732,0.91958675,width_pred,25%,2.0735785953177257
0.943602,0.943602,width_pred,median,2.0735785953177257
0.8159210499999999,1.0975915,width_pred,95%,2.0819397993311037
0.8643467499999999,1.03218625,width_pred,75%,2.0819397993311037
0.968631875,0.9208436249999999,width_pred,25%,2.0819397993311037
0.944878,0.944878,width_pred,median,2.0819397993311037
0.8170262,1.0990909999999998,width_pred,95%,2.0903010033444813
0.8655105000000001,1.03358,width_pred,75%,2.0903010033444813
0.9699832500000001,0.9221045,width_pred,25%,2.0903010033444813
0.9461585,0.9461585,width_pred,median,2.0903010033444813
0.8181303750000001,1.10059025,width_pred,95%,2.0986622073578594
0.8667017499999999,1.03499,width_pred,75%,2.0986622073578594
0.9713366250000001,0.9233835,width_pred,25%,2.0986622073578594
0.947436,0.947436,width_pred,median,2.0986622073578594
0.819234625,1.10208025,width_pred,95%,2.1070234113712374
0.86789675,1.0363925,width_pred,75%,2.1070234113712374
0.97264875,0.9246633750000001,width_pred,25%,2.1070234113712374
0.9486965,0.9486965,width_pred,median,2.1070234113712374
0.8203393250000001,1.10356,width_pred,95%,2.1153846153846154
0.869089875,1.0378025000000002,width_pred,75%,2.1153846153846154
0.973954375,0.925908375,width_pred,25%,2.1153846153846154
0.9499679999999999,0.9499679999999999,width_pred,median,2.1153846153846154
0.82144405,1.10503025,width_pred,95%,2.123745819397993
0.870283875,1.0392,width_pred,75%,2.123745819397993
0.975278375,0.9271603749999999,width_pred,25%,2.123745819397993
0.9512555,0.9512555,width_pred,median,2.123745819397993
0.82254875,1.10650025,width_pred,95%,2.132107023411371
0.871477,1.04060375,width_pred,75%,2.132107023411371
0.976634,0.928383125,width_pred,25%,2.132107023411371
0.9525545,0.9525545,width_pred,median,2.132107023411371
0.823651475,1.1079705,width_pred,95%,2.140468227424749
0.872629875,1.0419987499999999,width_pred,75%,2.140468227424749
0.9779886250000001,0.9296171249999999,width_pred,25%,2.140468227424749
0.953832,0.953832,width_pred,median,2.140468227424749
0.824761825,1.1094405,width_pred,95%,2.148829431438127
0.873777,1.04340125,width_pred,75%,2.148829431438127
0.979330375,0.93087675,width_pred,25%,2.148829431438127
0.955103,0.955103,width_pred,median,2.148829431438127
0.8258921,1.1109107500000002,width_pred,95%,2.157190635451505
0.8749242500000001,1.04479625,width_pred,75%,2.157190635451505
0.980644,0.932139375,width_pred,25%,2.157190635451505
0.9563725000000001,0.9563725000000001,width_pred,median,2.157190635451505
0.826985325,1.112371,width_pred,95%,2.1655518394648827
0.876071375,1.0462,width_pred,75%,2.1655518394648827
0.981950125,0.93340775,width_pred,25%,2.1655518394648827
0.957642,0.957642,width_pred,median,2.1655518394648827
0.828069775,1.11388025,width_pred,95%,2.1739130434782608
0.877217625,1.04755625,width_pred,75%,2.1739130434782608
0.9832565,0.934676875,width_pred,25%,2.1739130434782608
0.9589114999999999,0.9589114999999999,width_pred,median,2.1739130434782608
0.8291618,1.1153627499999998,width_pred,95%,2.182274247491639
0.8783667500000001,1.04892125,width_pred,75%,2.182274247491639
0.984561625,0.935945625,width_pred,25%,2.182274247491639
0.960199,0.960199,width_pred,median,2.182274247491639
0.8302613999999999,1.11683575,width_pred,95%,2.190635451505017
0.879516,1.0502775,width_pred,75%,2.190635451505017
0.985867,0.93721425,width_pred,25%,2.190635451505017
0.9615005000000001,0.9615005000000001,width_pred,median,2.190635451505017
0.83136195,1.1183065,width_pred,95%,2.1989966555183944
0.8806717500000001,1.05166,width_pred,75%,2.1989966555183944
0.987171125,0.938485125,width_pred,25%,2.1989966555183944
0.9627805,0.9627805,width_pred,median,2.1989966555183944
0.8324615249999999,1.119787,width_pred,95%,2.2073578595317724
0.881850625,1.05306125,width_pred,75%,2.2073578595317724
0.9884755000000001,0.9397553750000001,width_pred,25%,2.2073578595317724
0.964055,0.964055,width_pred,median,2.2073578595317724
0.8335610750000001,1.1212575,width_pred,95%,2.2157190635451505
0.88303025,1.05447,width_pred,75%,2.2157190635451505
0.989765125,0.940992375,width_pred,25%,2.2157190635451505
0.9653285,0.9653285,width_pred,median,2.2157190635451505
0.83465965,1.122728,width_pred,95%,2.2240802675585285
0.884208125,1.05587875,width_pred,75%,2.2240802675585285
0.991053125,0.9422475,width_pred,25%,2.2240802675585285
0.9666135,0.9666135,width_pred,median,2.2240802675585285
0.835758225,1.1241987500000001,width_pred,95%,2.232441471571906
0.885387625,1.05727875,width_pred,75%,2.232441471571906
0.9923461250000001,0.9435055,width_pred,25%,2.232441471571906
0.967912,0.967912,width_pred,median,2.232441471571906
0.8368558,1.12566925,width_pred,95%,2.240802675585284
0.8865675000000001,1.05868625,width_pred,75%,2.240802675585284
0.993656875,0.944747875,width_pred,25%,2.240802675585284
0.9692045,0.9692045,width_pred,median,2.240802675585284
0.83795435,1.12713975,width_pred,95%,2.249163879598662
0.8877475,1.0600862500000001,width_pred,75%,2.249163879598662
0.994967625,0.94599475,width_pred,25%,2.249163879598662
0.970458,0.970458,width_pred,median,2.249163879598662
0.83905095,1.1286005000000001,width_pred,95%,2.25752508361204
0.888930625,1.061495,width_pred,75%,2.25752508361204
0.996277375,0.9472508749999999,width_pred,25%,2.25752508361204
0.9717195,0.9717195,width_pred,median,2.25752508361204
0.8401485000000001,1.130071,width_pred,95%,2.2658862876254178
0.890113875,1.0628950000000001,width_pred,75%,2.2658862876254178
0.9975871249999999,0.948514375,width_pred,25%,2.2658862876254178
0.9729865,0.9729865,width_pred,median,2.2658862876254178
0.84124505,1.1315415,width_pred,95%,2.274247491638796
0.8912742499999999,1.064295,width_pred,75%,2.274247491638796
0.99888575,0.94977625,width_pred,25%,2.274247491638796
0.974253,0.974253,width_pred,median,2.274247491638796
0.842341625,1.13300225,width_pred,95%,2.282608695652174
0.8924075,1.0656937499999999,width_pred,75%,2.282608695652174
1.0001962500000001,0.951024625,width_pred,25%,2.282608695652174
0.9755199999999999,0.9755199999999999,width_pred,median,2.282608695652174
0.8434372000000001,1.13447275,width_pred,95%,2.290969899665552
0.893540625,1.0671025,width_pred,75%,2.290969899665552
1.0015162499999999,0.9522755,width_pred,25%,2.290969899665552
0.9768025,0.9768025,width_pred,median,2.290969899665552
0.844532775,1.1359432500000002,width_pred,95%,2.2993311036789295
0.894697125,1.06850125,width_pred,75%,2.2993311036789295
1.0028350000000001,0.953516375,width_pred,25%,2.2993311036789295
0.9780835,0.9780835,width_pred,median,2.2993311036789295
0.8456283250000001,1.1374039999999999,width_pred,95%,2.3076923076923075
0.895878875,1.06990125,width_pred,75%,2.3076923076923075
1.0041437500000001,0.9547575,width_pred,25%,2.3076923076923075
0.9793635,0.9793635,width_pred,median,2.3076923076923075
0.846723875,1.1388745,width_pred,95%,2.3160535117056855
0.897059625,1.0713000000000001,width_pred,75%,2.3160535117056855
1.00544125,0.955997625,width_pred,25%,2.3160535117056855
0.9806429999999999,0.9806429999999999,width_pred,median,2.3160535117056855
0.8478184249999999,1.1403447500000001,width_pred,95%,2.3244147157190636
0.8982408749999999,1.0727,width_pred,75%,2.3244147157190636
1.00672125,0.9572375,width_pred,25%,2.3244147157190636
0.981923,0.981923,width_pred,median,2.3244147157190636
0.848913,1.1418737500000002,width_pred,95%,2.3327759197324416
0.89939725,1.07409875,width_pred,75%,2.3327759197324416
1.008035,0.958476625,width_pred,25%,2.3327759197324416
0.9832155,0.9832155,width_pred,median,2.3327759197324416
0.8500065499999999,1.143393,width_pred,95%,2.341137123745819
0.9005387499999999,1.07549875,width_pred,75%,2.341137123745819
1.00934375,0.959733375,width_pred,25%,2.341137123745819
0.984492,0.984492,width_pred,median,2.341137123745819
0.851100125,1.1449217500000002,width_pred,95%,2.349498327759197
0.9016793750000001,1.0768974999999998,width_pred,75%,2.349498327759197
1.01062,0.9610005,width_pred,25%,2.349498327759197
0.9857595,0.9857595,width_pred,median,2.349498327759197
0.8521936750000001,1.146441,width_pred,95%,2.3578595317725752
0.902819,1.07829625,width_pred,75%,2.3578595317725752
1.01188875,0.9622735,width_pred,25%,2.3578595317725752
0.987026,0.987026,width_pred,median,2.3578595317725752
0.8532755249999999,1.1479700000000002,width_pred,95%,2.3662207357859533
0.9039595,1.079695,width_pred,75%,2.3662207357859533
1.0131649999999999,0.963513625,width_pred,25%,2.3662207357859533
0.988293,0.988293,width_pred,median,2.3662207357859533
0.85434665,1.149489,width_pred,95%,2.374581939799331
0.9050995000000001,1.08108625,width_pred,75%,2.374581939799331
1.014445,0.964751625,width_pred,25%,2.374581939799331
0.9895590000000001,0.9895590000000001,width_pred,median,2.374581939799331
0.855416775,1.1510070000000001,width_pred,95%,2.382943143812709
0.906249125,1.0824850000000001,width_pred,75%,2.382943143812709
1.01572125,0.965983625,width_pred,25%,2.382943143812709
0.9908245,0.9908245,width_pred,median,2.382943143812709
0.85648705,1.15253475,width_pred,95%,2.391304347826087
0.90744975,1.08388375,width_pred,75%,2.391304347826087
1.0169975,0.96721625,width_pred,25%,2.391304347826087
0.992084,0.992084,width_pred,median,2.391304347826087
0.8575566250000001,1.15405275,width_pred,95%,2.399665551839465
0.9086513749999999,1.08527375,width_pred,75%,2.399665551839465
1.01827375,0.968449125,width_pred,25%,2.399665551839465
0.9933335,0.9933335,width_pred,median,2.399665551839465
0.858626175,1.1555705,width_pred,95%,2.4080267558528425
0.9098547499999999,1.0866725,width_pred,75%,2.4080267558528425
1.01955375,0.9696772499999999,width_pred,25%,2.4080267558528425
0.994582,0.994582,width_pred,median,2.4080267558528425
0.85969575,1.1570315,width_pred,95%,2.4163879598662206
0.9110579999999999,1.08807125,width_pred,75%,2.4163879598662206
1.02083,0.9708925,width_pred,25%,2.4163879598662206
0.9958315,0.9958315,width_pred,median,2.4163879598662206
0.8607653,1.1584737500000002,width_pred,95%,2.4247491638795986
0.91224975,1.08946125,width_pred,75%,2.4247491638795986
1.022125,0.972126,width_pred,25%,2.4247491638795986
0.997089,0.997089,width_pred,median,2.4247491638795986
0.86183385,1.1599059999999999,width_pred,95%,2.4331103678929766
0.9133995,1.09086,width_pred,75%,2.4331103678929766
1.02342375,0.973344875,width_pred,25%,2.4331103678929766
0.998347,0.998347,width_pred,median,2.4331103678929766
0.862902425,1.161348,width_pred,95%,2.441471571906354
0.91454925,1.09223125,width_pred,75%,2.441471571906354
1.0247125000000001,0.974562875,width_pred,25%,2.441471571906354
0.9996039999999999,0.9996039999999999,width_pred,median,2.441471571906354
0.863970975,1.1627797500000001,width_pred,95%,2.4498327759197323
0.9156989999999999,1.09363,width_pred,75%,2.4498327759197323
1.02600125,0.9757808750000001,width_pred,25%,2.4498327759197323
1.00087,1.00087,width_pred,median,2.4498327759197323
0.86503855,1.16424925,width_pred,95%,2.4581939799331103
0.91684775,1.09502,width_pred,75%,2.4581939799331103
1.02729,0.977002,width_pred,25%,2.4581939799331103
1.00214,1.00214,width_pred,median,2.4581939799331103
0.8661061000000001,1.165758,width_pred,95%,2.4665551839464883
0.917999625,1.09640125,width_pred,75%,2.4665551839464883
1.0285787499999999,0.97824125,width_pred,25%,2.4665551839464883
1.0034,1.0034,width_pred,median,2.4665551839464883
0.867172675,1.1672665,width_pred,95%,2.474916387959866
0.9191509999999999,1.09778125,width_pred,75%,2.474916387959866
1.0298825,0.979489875,width_pred,25%,2.474916387959866
1.004655,1.004655,width_pred,median,2.474916387959866
0.868240225,1.1687655000000001,width_pred,95%,2.483277591973244
0.92030325,1.0991624999999998,width_pred,75%,2.483277591973244
1.0312025,0.980746,width_pred,25%,2.483277591973244
1.00591,1.00591,width_pred,median,2.483277591973244
0.8693068,1.170274,width_pred,95%,2.491638795986622
0.9214545,1.1005437500000002,width_pred,75%,2.491638795986622
1.032505,0.9819773749999999,width_pred,25%,2.491638795986622
1.00717,1.00717,width_pred,median,2.491638795986622
0.87037335,1.171773,width_pred,95%,2.5
0.92260575,1.10192375,width_pred,75%,2.5
1.03381,0.98320175,width_pred,25%,2.5
1.0084499999999998,1.0084499999999998,width_pred,median,2.5
9.0503545,11.121985,m_peri_pred,95%,0.0
9.44802375,10.643125000000001,m_peri_pred,75%,0.0
10.20165,9.881663750000001,m_peri_pred,25%,0.0
10.03925,10.03925,m_peri_pred,median,0.0
9.0503545,11.121985,m_peri_pred,95%,0.008361204013377926
9.44802375,10.643125000000001,m_peri_pred,75%,0.008361204013377926
10.20165,9.881663750000001,m_peri_pred,25%,0.008361204013377926
10.03925,10.03925,m_peri_pred,median,0.008361204013377926
9.0503545,11.121985,m_peri_pred,95%,0.016722408026755852
9.44802375,10.643125000000001,m_peri_pred,75%,0.016722408026755852
10.20165,9.881663750000001,m_peri_pred,25%,0.016722408026755852
10.03925,10.03925,m_peri_pred,median,0.016722408026755852
9.0503545,11.121985,m_peri_pred,95%,0.025083612040133776
9.44802375,10.643125000000001,m_peri_pred,75%,0.025083612040133776
10.20165,9.881663750000001,m_peri_pred,25%,0.025083612040133776
10.03925,10.03925,m_peri_pred,median,0.025083612040133776
9.0503545,11.121985,m_peri_pred,95%,0.033444816053511704
9.44802375,10.643125000000001,m_peri_pred,75%,0.033444816053511704
10.20165,9.881663750000001,m_peri_pred,25%,0.033444816053511704
10.03925,10.03925,m_peri_pred,median,0.033444816053511704
9.0503545,11.121985,m_peri_pred,95%,0.04180602006688963
9.44802375,10.643125000000001,m_peri_pred,75%,0.04180602006688963
10.20165,9.881663750000001,m_peri_pred,25%,0.04180602006688963
10.03925,10.03925,m_peri_pred,median,0.04180602006688963
9.0503545,11.121985,m_peri_pred,95%,0.05016722408026755
9.44802375,10.643125000000001,m_peri_pred,75%,0.05016722408026755
10.20165,9.881663750000001,m_peri_pred,25%,0.05016722408026755
10.03925,10.03925,m_peri_pred,median,0.05016722408026755
9.0503545,11.121985,m_peri_pred,95%,0.05852842809364548
9.44802375,10.643125000000001,m_peri_pred,75%,0.05852842809364548
10.20165,9.881663750000001,m_peri_pred,25%,0.05852842809364548
10.03925,10.03925,m_peri_pred,median,0.05852842809364548
9.0503545,11.121985,m_peri_pred,95%,0.06688963210702341
9.44802375,10.643125000000001,m_peri_pred,75%,0.06688963210702341
10.20165,9.881663750000001,m_peri_pred,25%,0.06688963210702341
10.03925,10.03925,m_peri_pred,median,0.06688963210702341
9.0503545,11.121985,m_peri_pred,95%,0.07525083612040133
9.44802375,10.643125000000001,m_peri_pred,75%,0.07525083612040133
10.20165,9.881663750000001,m_peri_pred,25%,0.07525083612040133
10.03925,10.03925,m_peri_pred,median,0.07525083612040133
9.0503545,11.121985,m_peri_pred,95%,0.08361204013377926
9.44802375,10.643125000000001,m_peri_pred,75%,0.08361204013377926
10.20165,9.881663750000001,m_peri_pred,25%,0.08361204013377926
10.03925,10.03925,m_peri_pred,median,0.08361204013377926
9.0503545,11.121985,m_peri_pred,95%,0.09197324414715718
9.44802375,10.643125000000001,m_peri_pred,75%,0.09197324414715718
10.20165,9.881663750000001,m_peri_pred,25%,0.09197324414715718
10.03925,10.03925,m_peri_pred,median,0.09197324414715718
9.0503545,11.121985,m_peri_pred,95%,0.1003344481605351
9.44802375,10.643125000000001,m_peri_pred,75%,0.1003344481605351
10.20165,9.881663750000001,m_peri_pred,25%,0.1003344481605351
10.03925,10.03925,m_peri_pred,median,0.1003344481605351
9.0503545,11.121985,m_peri_pred,95%,0.10869565217391304
9.44802375,10.643125000000001,m_peri_pred,75%,0.10869565217391304
10.20165,9.881663750000001,m_peri_pred,25%,0.10869565217391304
10.03925,10.03925,m_peri_pred,median,0.10869565217391304
9.0503545,11.121985,m_peri_pred,95%,0.11705685618729096
9.44802375,10.643125000000001,m_peri_pred,75%,0.11705685618729096
10.20165,9.881663750000001,m_peri_pred,25%,0.11705685618729096
10.03925,10.03925,m_peri_pred,median,0.11705685618729096
9.0503545,11.121985,m_peri_pred,95%,0.1254180602006689
9.44802375,10.643125000000001,m_peri_pred,75%,0.1254180602006689
10.20165,9.881663750000001,m_peri_pred,25%,0.1254180602006689
10.03925,10.03925,m_peri_pred,median,0.1254180602006689
9.0503545,11.121985,m_peri_pred,95%,0.13377926421404682
9.44802375,10.643125000000001,m_peri_pred,75%,0.13377926421404682
10.20165,9.881663750000001,m_peri_pred,25%,0.13377926421404682
10.03925,10.03925,m_peri_pred,median,0.13377926421404682
9.0503545,11.121985,m_peri_pred,95%,0.14214046822742474
9.44802375,10.643125000000001,m_peri_pred,75%,0.14214046822742474
10.20165,9.881663750000001,m_peri_pred,25%,0.14214046822742474
10.03925,10.03925,m_peri_pred,median,0.14214046822742474
9.0503545,11.121985,m_peri_pred,95%,0.15050167224080266
9.44802375,10.643125000000001,m_peri_pred,75%,0.15050167224080266
10.20165,9.881663750000001,m_peri_pred,25%,0.15050167224080266
10.03925,10.03925,m_peri_pred,median,0.15050167224080266
9.0503545,11.121985,m_peri_pred,95%,0.1588628762541806
9.44802375,10.643125000000001,m_peri_pred,75%,0.1588628762541806
10.20165,9.881663750000001,m_peri_pred,25%,0.1588628762541806
10.03925,10.03925,m_peri_pred,median,0.1588628762541806
9.0503545,11.121985,m_peri_pred,95%,0.16722408026755853
9.44802375,10.643125000000001,m_peri_pred,75%,0.16722408026755853
10.20165,9.881663750000001,m_peri_pred,25%,0.16722408026755853
10.03925,10.03925,m_peri_pred,median,0.16722408026755853
9.0503545,11.121985,m_peri_pred,95%,0.17558528428093645
9.44802375,10.643125000000001,m_peri_pred,75%,0.17558528428093645
10.20165,9.881663750000001,m_peri_pred,25%,0.17558528428093645
10.03925,10.03925,m_peri_pred,median,0.17558528428093645
9.0503545,11.121985,m_peri_pred,95%,0.18394648829431437
9.44802375,10.643125000000001,m_peri_pred,75%,0.18394648829431437
10.20165,9.881663750000001,m_peri_pred,25%,0.18394648829431437
10.03925,10.03925,m_peri_pred,median,0.18394648829431437
9.0503545,11.121985,m_peri_pred,95%,0.1923076923076923
9.44802375,10.643125000000001,m_peri_pred,75%,0.1923076923076923
10.20165,9.881663750000001,m_peri_pred,25%,0.1923076923076923
10.03925,10.03925,m_peri_pred,median,0.1923076923076923
